TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,-0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.53215,117.53393,19574.99791,-2624435.45193,5034211.94149,2939677.88658,-0.00003,-0.00004,0.00004
120.000,2018-12-01T21:02:00.000Z,27.57148,117.57550,17699.92386,-2626381.14422,5029040.57718,2942686.76790,-0.00004,-0.00006,0.00006
180.000,2018-12-01T21:03:00.000Z,27.60542,117.61139,18196.92158,-2628925.87392,5026236.78265,2946259.63625,-0.00004,-0.00006,0.00006
240.000,2018-12-01T21:04:00.000Z,27.64033,117.64834,18270.40013,-2631362.29475,5023004.93920,2949730.54485,-0.00004,-0.00005,0.00006
300.000,2018-12-01T21:05:00.000Z,27.67574,117.68587,18121.23783,-2633741.22244,5019545.77060,2953147.26506,-0.00004,-0.00006,0.00006
360.000,2018-12-01T21:06:00.000Z,27.71076,117.72300,18146.41813,-2636163.12454,5016256.57746,2956604.52477,-0.00004,-0.00006,0.00006
420.000,2018-12-01T21:07:00.000Z,27.74583,117.76024,18145.40463,-2638577.18256,5012936.63970,2960054.54867,-0.00004,-0.00006,0.00006
480.000,2018-12-01T21:08:00.000Z,27.78093,117.79754,18132.59445,-2640987.48495,5009600.45173,2963500.20978,-0.00004,-0.00006,0.00006
540.000,2018-12-01T21:09:00.000Z,27.81600,117.83483,18136.49002,-2643400.37517,5006276.37227,2966949.41329,-0.00004,-0.00006,0.00006
600.000,2018-12-01T21:10:00.000Z,27.85108,117.87214,18142.72016,-2645811.76588,5002949.90540,2970399.28782,-0.00004,-0.00006,0.00006
660.000,2018-12-01T21:11:00.000Z,27.88608,117.90952,18152.13053,-2648228.06628,4999623.26710,2973842.26484,-0.00004,-0.00006,0.00006
720.000,2018-12-01T21:12:00.000Z,27.92115,117.94687,18167.13681,-2650637.62579,4996296.16709,2977294.30181,-0.00004,-0.00006,0.00006
780.000,2018-12-01T21:13:00.000Z,27.95639,117.98413,18186.90996,-2653034.03522,4992966.38937,2980762.96727,-0.00004,-0.00006,0.00006
840.000,2018-12-01T21:14:00.000Z,27.99068,118.02201,18208.79989,-2655502.93595,4989650.46187,2984139.43034,-0.00004,-0.00006,0.00006
900.000,2018-12-01T21:15:00.000Z,28.02621,118.05912,18238.35730,-2657874.87642,4986315.96190,2987639.19033,-0.00004,-0.00006,0.00006
960.000,2018-12-01T21:16:00.000Z,28.06383,118.09495,18277.84044,-2660082.74766,4982949.92257,2991347.51911,-0.00006,-0.00005,0.00003
1020.000,2018-12-01T21:17:00.000Z,28.08588,118.14054,18281.74427,-2663504.89745,4979817.21322,2993512.19083,-0.00008,-0.00005,0.00001
1080.000,2018-12-01T21:18:00.000Z,28.09256,118.19578,18250.59127,-2668126.54756,4976914.97705,2994152.05253,-0.00007,-0.00005,0.00002
1140.000,2018-12-01T21:19:00.000Z,28.10174,118.24944,18230.46266,-2672550.82360,4973974.77900,2995042.89174,-0.00007,-0.00005,0.00002
1200.000,2018-12-01T21:20:00.000Z,28.11225,118.30227,18218.17309,-2676869.48715,4971014.47549,2996067.61821,-0.00007,-0.00005,0.00002
1260.000,2018-12-01T21:21:00.000Z,28.12173,118.35574,18207.89279,-2681267.54539,4968069.17579,2996991.91165,-0.00007,-0.00005,0.00002
