START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
3193.538,3793.537,2018-12-01T21:53:13.538Z,2018-12-01T22:03:13.537Z,-6219035.51050,2326311.71907,-2214300.04341,-1824.37451,1853.60827,7088.40257,0.58302,-0.04363,0.77895,0.22673,0.00428,-0.06164,-0.00117,-5984240.71772,2891633.56641,2190348.64411,2582.12292,-30.57398,7096.88376,-0.49971,0.63781,-0.52618,0.25814,-0.06121,-0.00386,0.00128
3798.537,3808.629,2018-12-01T22:03:18.537Z,2018-12-01T22:03:28.629Z,-5971259.50007,2891432.86037,2225763.87526,2616.85180,-47.37036,7084.05533,-0.50045,0.63920,-0.52436,0.25693,-0.06163,-0.00389,0.00129,-5944536.09665,2890772.42958,2297034.26273,2686.70255,-81.26056,7057.54199,-0.50194,0.64201,-0.52068,0.25449,-0.06121,-0.00384,0.00134
3813.631,3816.074,2018-12-01T22:03:33.631Z,2018-12-01T22:03:36.074Z,-5931033.05084,2890318.63455,2332251.76603,2721.19946,-98.05117,7044.09434,-0.50268,0.64339,-0.51886,0.25328,-0.06163,-0.00387,0.00135,-5924374.23834,2890066.48094,2349430.97192,2738.02254,-106.25233,7037.45086,-0.50303,0.64407,-0.51796,0.25268,-0.06121,-0.00383,0.00137
3821.074,3824.074,2018-12-01T22:03:41.074Z,2018-12-01T22:03:44.074Z,-5910615.34643,2889487.93422,2384547.12072,2772.40127,-123.03824,7023.69934,-0.50376,0.64545,-0.51613,0.25147,-0.06165,-0.00385,0.00138,-5902282.06601,2889100.79758,2405572.68123,2792.97920,-133.10280,7015.35501,-0.50419,0.64627,-0.51503,0.25074,-0.06121,-0.00382,0.00141
3829.074,3832.560,2018-12-01T22:03:49.074Z,2018-12-01T22:03:52.560Z,-5888249.10466,2888388.22782,2440577.69811,2827.22876,-149.88261,7001.27782,-0.50491,0.64764,-0.51319,0.24952,-0.06165,-0.00384,0.00142,-5878366.19004,2887841.98116,2464936.60783,2851.05441,-161.57660,6991.34500,-0.50541,0.64860,-0.51190,0.24867,-0.06121,-0.00380,0.00144
3837.562,3839.152,2018-12-01T22:03:57.562Z,2018-12-01T22:03:59.152Z,-5864043.49577,2886987.27994,2499821.16382,2885.16442,-178.34870,6976.92334,-0.50612,0.64996,-0.51005,0.24745,-0.06162,-0.00383,0.00145,-5859451.31610,2886697.81831,2510903.86544,2895.99836,-183.68334,6972.29292,-0.50635,0.65040,-0.50946,0.24706,-0.06121,-0.00379,0.00147
3844.154,3847.282,2018-12-01T22:04:04.154Z,2018-12-01T22:04:07.282Z,-5844904.47583,2885732.76616,2545692.61798,2929.99777,-200.44838,6957.60461,-0.50705,0.65176,-0.50761,0.24584,-0.06162,-0.00382,0.00148,-5835719.58074,2885086.60469,2567414.58416,2951.22034,-210.93149,6948.31483,-0.50749,0.65261,-0.50645,0.24508,-0.06121,-0.00378,0.00150
3852.282,3854.081,2018-12-01T22:04:12.282Z,2018-12-01T22:04:14.081Z,-5820897.42266,2883985.52965,2602082.48393,2985.08071,-227.68652,6933.29879,-0.50819,0.65396,-0.50460,0.24385,-0.06165,-0.00381,0.00151,-5815527.05814,2883569.20906,2614528.34949,2997.23351,-233.70889,6927.85084,-0.50844,0.65444,-0.50393,0.24341,-0.06121,-0.00377,0.00153
3859.081,3860.662,2018-12-01T22:04:19.081Z,2018-12-01T22:04:20.662Z,-5800475.35367,2882354.40113,2649093.34037,3030.97580,-250.45466,6912.56143,-0.50913,0.65579,-0.50206,0.24219,-0.06165,-0.00379,0.00154,-5795681.88662,2881952.95393,2660004.71156,3041.62476,-255.74713,6907.68611,-0.50935,0.65622,-0.50147,0.24180,-0.06121,-0.00376,0.00155
3865.664,3869.489,2018-12-01T22:04:25.664Z,2018-12-01T22:04:29.489Z,-5780408.55401,2880628.06831,2694468.56488,3075.25124,-272.48322,6892.13264,-0.51004,0.65756,-0.49961,0.24057,-0.06163,-0.00378,0.00156,-5768613.52810,2879558.30786,2720775.32401,3100.91002,-285.27834,6880.10160,-0.51056,0.65858,-0.49817,0.23963,-0.06121,-0.00374,0.00159
3874.490,3877.647,2018-12-01T22:04:34.490Z,2018-12-01T22:04:37.647Z,-5753041.26150,2878085.59695,2755107.04603,3134.38459,-302.00315,6864.19225,-0.51124,0.65991,-0.49630,0.23840,-0.06164,-0.00377,0.00160,-5743129.91351,2877113.38894,2776727.57369,3155.45859,-312.55115,6854.05164,-0.51166,0.66075,-0.49512,0.23762,-0.06121,-0.00373,0.00162
3882.647,3886.617,2018-12-01T22:04:42.647Z,2018-12-01T22:04:46.617Z,-5727288.57114,2875504.75567,2810921.41332,3188.77738,-329.25786,6837.82075,-0.51234,0.66208,-0.49324,0.23639,-0.06165,-0.00375,0.00163,-5714597.71081,2874168.67766,2838001.41983,3215.15503,-342.51032,6824.79783,-0.51287,0.66313,-0.49174,0.23541,-0.06121,-0.00371,0.00166
