TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,35.02324,-43.11042,641659.69077,4200941.88122,-3932605.25619,4008232.19648,1957.28466,-4132.24703,-6092.49349
60.000,2018-12-01T21:01:00.000Z,31.37462,-44.08095,640854.31196,4308445.00906,-4172396.41303,3635075.23125,1628.92981,-3868.46467,-6357.24265
120.000,2018-12-01T21:02:00.000Z,27.72021,-44.99787,640102.51698,4396137.70463,-4395811.37407,3246840.22312,1296.28745,-3585.87830,-6595.57618
180.000,2018-12-01T21:03:00.000Z,24.06089,-45.87179,639421.96933,4463808.79161,-4601757.36766,2845139.56771,960.88835,-3285.62565,-6806.51798
240.000,2018-12-01T21:04:00.000Z,20.39744,-46.71132,638824.84111,4511335.98694,-4789209.59993,2431639.81337,624.26402,-2968.92725,-6989.20129
300.000,2018-12-01T21:05:00.000Z,16.73060,-47.52366,638329.52129,4538694.34019,-4957223.69652,2008058.97102,287.93866,-2637.08870,-7142.88325
360.000,2018-12-01T21:06:00.000Z,13.06104,-48.31491,637948.31464,4545946.91452,-5104933.74290,1576153.59807,-46.57802,-2291.48666,-7266.93718
420.000,2018-12-01T21:07:00.000Z,9.38942,-49.09044,637687.27590,4533244.00310,-5231555.09885,1137714.59091,-377.79499,-1933.56553,-7360.85406
480.000,2018-12-01T21:08:00.000Z,5.71638,-49.85501,637557.99515,4500829.95166,-5336397.43810,694560.59978,-704.25045,-1564.83587,-7424.25661
540.000,2018-12-01T21:09:00.000Z,2.04253,-50.61306,637565.42632,4449032.82490,-5418859.93385,248528.19272,-1024.51557,-1186.86221,-7456.88894
600.000,2018-12-01T21:10:00.000Z,-1.63150,-51.36880,637707.83199,4378262.78005,-5478433.76979,-198534.16880,-1337.19945,-801.25774,-7458.61735
660.000,2018-12-01T21:11:00.000Z,-5.30509,-52.12634,637988.72621,4289017.04371,-5514714.34634,-644773.74542,-1640.95976,-409.68108,-7429.44274
720.000,2018-12-01T21:12:00.000Z,-8.97764,-52.88989,638404.85508,4181869.02021,-5527394.54107,-1088342.12357,-1934.50462,-13.82457,-7369.48857
780.000,2018-12-01T21:13:00.000Z,-12.64852,-53.66382,638946.26605,4057465.86056,-5516266.14982,-1527400.89993,-2216.59668,384.59122,-7279.00045
840.000,2018-12-01T21:14:00.000Z,-16.31710,-54.45287,639608.41023,3916531.45458,-5481231.30406,-1960131.53860,-2486.06461,783.82350,-7158.35687
900.000,2018-12-01T21:15:00.000Z,-19.98273,-55.26230,640380.26029,3759855.41169,-5422293.73315,-2384741.67465,-2741.80238,1182.11745,-7008.05570
960.000,2018-12-01T21:16:00.000Z,-23.64475,-56.09811,641244.54044,3588289.97253,-5339559.20698,-2799470.57514,-2982.77270,1577.71187,-6828.71267
1020.000,2018-12-01T21:17:00.000Z,-27.30245,-56.96735,642189.93265,3402750.85694,-5233245.62410,-3202600.86523,-3208.01872,1968.84787,-6621.06995
1080.000,2018-12-01T21:18:00.000Z,-30.95506,-57.87842,643199.30213,3204206.93134,-5103672.79476,-3592461.58735,-3416.66055,2353.77631,-6385.98204
1140.000,2018-12-01T21:19:00.000Z,-34.60172,-58.84163,644250.10306,2993675.83639,-4951261.41243,-3967434.91260,-3607.89876,2730.76518,-6124.41239
1200.000,2018-12-01T21:20:00.000Z,-38.24142,-59.86985,645326.57949,2772223.53313,-4776541.88542,-4325967.46387,-3781.02487,3098.10874,-5837.44043
1260.000,2018-12-01T21:21:00.000Z,-41.87296,-60.97953,646408.14681,2540954.10504,-4580142.50044,-4666572.08738,-3935.41639,3454.13400,-5526.24627
1320.000,2018-12-01T21:22:00.000Z,-45.49482,-62.19210,647469.82497,2301005.69583,-4362787.74375,-4987832.52461,-4070.53858,3797.20652,-5192.10717
1380.000,2018-12-01T21:23:00.000Z,-49.10502,-63.53620,648494.44631,2053547.40524,-4125304.63113,-5288417.06181,-4185.95504,4125.74274,-4836.40112
1440.000,2018-12-01T21:24:00.000Z,-52.70088,-65.05102,649461.13240,1799770.50597,-3868610.23573,-5567076.98134,-4281.32047,4438.21338,-4460.59190
1500.000,2018-12-01T21:25:00.000Z,-56.27862,-66.79167,650345.68500,1540884.19099,-3593709.03498,-5822650.45670,-4356.38135,4733.14872,-4066.22476
1560.000,2018-12-01T21:26:00.000Z,-59.83267,-68.83822,651132.75607,1278110.54975,-3301696.77269,-6054076.74346,-4410.98559,5009.15255,-3654.92698
1620.000,2018-12-01T21:27:00.000Z,-63.35454,-71.31117,651804.36432,1012677.36350,-2993747.77695,-6260391.89956,-4445.07352,5264.90267,-3228.39376
1680.000,2018-12-01T21:28:00.000Z,-66.83059,-74.39948,652340.18679,745813.77138,-2671111.34633,-6440731.84640,-4458.67764,5499.15567,-2788.38302
1740.000,2018-12-01T21:29:00.000Z,-70.23776,-78.41381,652729.65720,478743.23764,-2335112.48854,-6594346.67263,-4451.93076,5710.76206,-2336.71240
1800.000,2018-12-01T21:30:00.000Z,-73.53434,-83.89102,652960.45834,212679.03442,-1987140.60574,-6720593.30165,-4425.05570,5898.66317,-1875.24780
1860.000,2018-12-01T21:31:00.000Z,-76.63937,-91.79996,653018.68022,-51180.94970,-1628643.85360,-6818938.14738,-4378.36409,6061.89600,-1405.89598
1920.000,2018-12-01T21:32:00.000Z,-79.38440,-103.88133,652900.83668,-311661.63997,-1261128.31509,-6888970.24603,-4312.26264,6199.60786,-930.60017
1980.000,2018-12-01T21:33:00.000Z,-81.41751,-122.64131,652602.22639,-567614.50454,-886145.89475,-6930392.33095,-4227.24203,6311.05150,-451.32825
2040.000,2018-12-01T21:34:00.000Z,-82.16359,-148.29336,652117.00900,-817921.37199,-505289.39637,-6943021.81427,-4123.87480,6395.58799,29.93329
2100.000,2018-12-01T21:35:00.000Z,-81.28509,-173.54021,651450.06906,-1061503.29743,-120188.39796,-6926803.02344,-4002.81952,6452.70160,511.18721
2160.000,2018-12-01T21:36:00.000Z,-79.16954,168.34917,650605.25657,-1297322.16189,267501.60007,-6881796.29175,-3864.80925,6481.99205,990.43529
2220.000,2018-12-01T21:37:00.000Z,-76.38071,156.71265,649585.32097,-1524384.06308,656104.58194,-6808177.85194,-3710.64865,6483.17645,1465.68457
2280.000,2018-12-01T21:38:00.000Z,-73.25047,149.06331,648403.65836,-1741748.72924,1043930.72517,-6706250.40477,-3541.21588,6456.10308,1934.95769
2340.000,2018-12-01T21:39:00.000Z,-69.93683,143.73920,647072.42532,-1948528.97474,1429285.51373,-6576430.71815,-3357.45117,6400.74137,2396.30017
2400.000,2018-12-01T21:40:00.000Z,-66.51613,139.81957,645602.28586,-2143893.66091,1810475.69935,-6419248.26709,-3160.35307,6317.18247,2847.78698
2460.000,2018-12-01T21:41:00.000Z,-63.02793,136.79284,644014.10836,-2327076.91473,2185817.68110,-6235354.04050,-2950.97840,6205.65166,3287.53416
2520.000,2018-12-01T21:42:00.000Z,-59.49428,134.36174,642326.92098,-2497376.15860,2553645.79239,-6025506.53955,-2730.43076,6066.49599,3713.70494
2580.000,2018-12-01T21:43:00.000Z,-55.92828,132.34462,640557.50588,-2654153.64182,2912316.86707,-5790569.91398,-2499.85690,5900.18386,4124.51426
2640.000,2018-12-01T21:44:00.000Z,-52.33814,130.62530,638732.09420,-2796846.04535,3260221.92906,-5531519.85954,-2260.44374,5707.31510,4518.24363
2700.000,2018-12-01T21:45:00.000Z,-48.72928,129.12628,636874.11689,-2924960.02391,3595790.94581,-5249429.46413,-2013.40852,5488.60714,4893.24299
2760.000,2018-12-01T21:46:00.000Z,-45.10542,127.79407,635003.76506,-3038073.48316,3917498.19553,-4945465.93258,-1759.99423,5244.89312,5247.93591
2820.000,2018-12-01T21:47:00.000Z,-41.46922,126.59054,633149.66886,-3135844.19847,4223874.97242,-4620894.08870,-1501.46482,4977.12951,5580.83488
