TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,9.82085,21.35233,674733.03192,6473065.52136,2530555.51361,1195816.65185,-610.03757,-1939.66090,7336.50495
60.000,2018-12-01T21:01:00.000Z,13.47085,20.56197,674556.41314,6422772.93757,2409297.35371,1633251.53149,-1066.02080,-2100.21447,7239.64333
120.000,2018-12-01T21:02:00.000Z,17.11899,19.75495,674548.45738,6345200.99008,2278778.90264,2063980.43912,-1519.05723,-2248.24919,7113.04556
180.000,2018-12-01T21:03:00.000Z,20.76450,18.92579,674701.89722,6240585.95266,2139768.78346,2486234.61420,-1967.16500,-2383.18636,6957.23295
240.000,2018-12-01T21:04:00.000Z,24.40661,18.06820,675003.31616,6109278.97680,1993067.64859,2898278.39417,-2408.37751,-2504.51708,6772.84750
300.000,2018-12-01T21:05:00.000Z,28.04447,17.17478,675445.31007,5951755.88519,1839506.15438,3298421.02124,-2840.75592,-2611.81142,6560.66004
360.000,2018-12-01T21:06:00.000Z,31.67720,16.23666,676014.66841,5768603.74226,1679937.19010,3685020.97563,-3262.39725,-2704.71329,6321.55423
420.000,2018-12-01T21:07:00.000Z,35.30377,15.24291,676692.76090,5560519.58509,1515232.88370,4056490.07677,-3671.43994,-2782.94101,6056.52401
480.000,2018-12-01T21:08:00.000Z,38.92301,14.17988,677467.64401,5328317.20363,1346280.48651,4411307.64103,-4066.07933,-2846.29565,5766.67781
540.000,2018-12-01T21:09:00.000Z,42.53353,13.03004,678322.40898,5072913.30948,1173976.27215,4748020.66354,-4444.57081,-2894.65366,5453.22303
600.000,2018-12-01T21:10:00.000Z,46.13357,11.77053,679235.61604,4795324.44714,999221.90386,5065248.65020,-4805.23608,-2927.96686,5117.46145
660.000,2018-12-01T21:11:00.000Z,49.72087,10.37073,680193.33776,4496671.65300,822919.51209,5361697.19868,-5146.47830,-2946.26889,4760.79123
720.000,2018-12-01T21:12:00.000Z,53.29237,8.78865,681177.64385,4178165.94458,645966.70525,5636156.01734,-5466.78229,-2949.66676,4384.69145
780.000,2018-12-01T21:13:00.000Z,56.84376,6.96509,682167.01067,3841104.41177,469253.18632,5887502.57369,-5764.71946,-2938.33974,3990.71696
840.000,2018-12-01T21:14:00.000Z,60.36877,4.81393,683148.26585,3486872.03164,293654.75270,6114715.92184,-6038.96333,-2912.54420,3580.49764
900.000,2018-12-01T21:15:00.000Z,63.85781,2.20532,684105.14175,3116927.40686,120029.91036,6316872.00041,-6288.28634,-2872.60437,3155.72405
960.000,2018-12-01T21:16:00.000Z,67.29549,-1.06460,685018.64786,2732798.13040,-50783.21608,6493146.31290,-6511.56358,-2818.91042,2718.14201
