TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,32.27918,140.47107,796479.79280,-4682564.74130,3863981.67163,3812001.78710,-1900.16550,3844.38656,-6212.13204
60.000,2018-12-01T21:01:00.000Z,28.74640,139.50365,795930.32973,-4786443.95895,4087482.02968,3432077.86816,-1561.74336,3602.73653,-6447.85061
120.000,2018-12-01T21:02:00.000Z,25.20825,138.58292,795467.52130,-4869894.80689,4295970.54013,3038761.40423,-1219.43615,3344.13330,-6658.42611
180.000,2018-12-01T21:03:00.000Z,21.66561,137.69986,795103.89862,-4932728.49844,4488459.25579,2633586.07185,-874.72124,3069.55638,-6843.02787
240.000,2018-12-01T21:04:00.000Z,18.11929,136.84697,794846.90318,-4974842.19949,4664018.91228,2218131.54870,-529.07868,2780.06025,-7000.92450
300.000,2018-12-01T21:05:00.000Z,14.57003,136.01787,794709.71140,-4996227.33463,4821789.93305,1794020.75872,-183.98361,2476.77679,-7131.49751
360.000,2018-12-01T21:06:00.000Z,11.01855,135.20702,794700.01998,-4996960.67744,4960980.97422,1362908.34303,159.10106,2160.90277,-7234.23450
420.000,2018-12-01T21:07:00.000Z,7.46551,134.40948,794819.93645,-4977203.69130,5080871.48901,926476.91002,498.72872,1833.69693,-7308.73070
480.000,2018-12-01T21:08:00.000Z,3.91160,133.62074,795076.87273,-4937209.25694,5180823.33879,486430.56509,833.47946,1496.47864,-7354.70192
540.000,2018-12-01T21:09:00.000Z,0.35744,132.83658,795472.40578,-4877311.73077,5260276.73290,44486.30180,1161.96405,1150.61675,-7371.97499
600.000,2018-12-01T21:10:00.000Z,-3.19630,132.05290,796002.27276,-4797925.41388,5318752.53554,-397631.54419,1482.82900,797.52472,-7360.48839
660.000,2018-12-01T21:11:00.000Z,-6.74899,131.26562,796667.37560,-4699549.47836,5355863.10001,-838198.58361,1794.76704,438.65760,-7320.30327
720.000,2018-12-01T21:12:00.000Z,-10.29998,130.47056,797462.75235,-4582757.40333,5371306.44252,-1275497.86771,2096.51933,75.50115,-7251.59206
780.000,2018-12-01T21:13:00.000Z,-13.84864,129.66329,798377.68086,-4448194.63515,5364867.55696,-1707825.04555,2386.87948,-290.43314,-7154.63764
840.000,2018-12-01T21:14:00.000Z,-17.39428,128.83899,799406.77082,-4296581.54969,5336428.50896,-2133497.61680,2664.70488,-657.61370,-7029.84234
