START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
2877.543,3477.544,2018-12-01T21:47:57.543Z,2018-12-01T21:57:57.544Z,-2221786.34885,-123039.74445,6501089.65482,-6770.04137,2667.05203,-2262.42173,0.18345,0.96923,0.03940,0.15935,-0.00111,-0.06336,0.00429,-5514780.89831,1385692.05689,3861084.64518,-3814.11945,2183.91322,-6222.30596,0.74995,0.46739,0.32496,0.33693,-0.06294,0.00337,0.00229
3481.543,3483.518,2018-12-01T21:58:01.543Z,2018-12-01T21:58:03.518Z,-5529964.65187,1394398.30123,3836190.30652,-3787.03956,2177.09345,-6241.17984,0.74920,0.46665,0.32610,0.33851,-0.06335,0.00339,0.00230,-5537418.13122,1398684.87755,3823876.92373,-3773.64802,2173.71212,-6250.44924,0.74883,0.46628,0.32667,0.33929,-0.06294,0.00339,0.00227
3487.517,3489.489,2018-12-01T21:58:07.517Z,2018-12-01T21:58:09.489Z,-5552440.03473,1407350.23398,3798870.55274,-3746.45789,2166.82888,-6269.14017,0.74808,0.46554,0.32782,0.34086,-0.06334,0.00341,0.00228,-5559802.22086,1411610.02059,3786521.06651,-3733.03281,2163.42153,-6278.30507,0.74771,0.46517,0.32838,0.34163,-0.06294,0.00340,0.00224
3493.491,3497.751,2018-12-01T21:58:13.491Z,2018-12-01T21:58:17.751Z,-5574669.12333,1420238.45629,3761391.14622,-3705.71994,2156.47163,-6296.82157,0.74695,0.46443,0.32952,0.34320,-0.06331,0.00342,0.00226,-5590374.40201,1429392.54729,3734560.01903,-3676.56659,2149.02731,-6316.39598,0.74613,0.46363,0.33074,0.34488,-0.06294,0.00342,0.00221
3501.750,3504.855,2018-12-01T21:58:21.750Z,2018-12-01T21:58:24.855Z,-5605007.96508,1437958.94174,3709291.07550,-3649.11859,2141.99403,-6334.64763,0.74537,0.46288,0.33188,0.34644,-0.06334,0.00345,0.00223,-5616291.59850,1444589.18943,3689625.86213,-3627.76286,2136.50555,-6348.72983,0.74477,0.46230,0.33277,0.34766,-0.06294,0.00344,0.00219
3508.858,3510.556,2018-12-01T21:58:28.858Z,2018-12-01T21:58:30.556Z,-5630737.24210,1453109.72874,3664215.08719,-3600.17447,2129.39432,-6366.76962,0.74399,0.46155,0.33390,0.34922,-0.06331,0.00346,0.00220,-5636832.93877,1456716.24803,3653411.93556,-3588.44784,2126.36454,-6374.38584,0.74366,0.46123,0.33439,0.34989,-0.06294,0.00345,0.00216
3514.555,3520.034,2018-12-01T21:58:34.555Z,2018-12-01T21:58:40.034Z,-5651113.84265,1465191.74991,3627911.99869,-3560.77356,2119.19769,-6392.23822,0.74288,0.46047,0.33552,0.35145,-0.06334,0.00348,0.00218,-5670491.98169,1476752.39641,3592874.22558,-3522.76054,2109.31541,-6416.48366,0.74181,0.45944,0.33708,0.35358,-0.06294,0.00348,0.00213
3524.034,3526.309,2018-12-01T21:58:44.034Z,2018-12-01T21:58:46.309Z,-5684513.55891,1485161.64819,3567200.16789,-3494.91536,2102.04881,-6434.04264,0.74102,0.45868,0.33821,0.35514,-0.06332,0.00350,0.00214,-5692433.28482,1489928.19318,3552576.74855,-3479.05870,2097.90041,-6443.96627,0.74056,0.45825,0.33885,0.35603,-0.06294,0.00349,0.00210
3530.308,3532.605,2018-12-01T21:58:50.308Z,2018-12-01T21:58:52.605Z,-5706276.54769,1498289.58327,3526799.74419,-3451.11376,2090.57128,-6461.32270,0.73977,0.45749,0.33998,0.35758,-0.06333,0.00351,0.00212,-5714175.55233,1503077.85230,3511966.02400,-3435.03589,2086.34406,-6471.23239,0.73931,0.45705,0.34063,0.35847,-0.06294,0.00351,0.00208
3536.608,3542.414,2018-12-01T21:58:56.608Z,2018-12-01T21:59:02.414Z,-5727849.75001,1511397.19427,3486067.20361,-3406.97078,2078.94691,-6488.39795,0.73851,0.45628,0.34175,0.36002,-0.06330,0.00353,0.00209,-5747488.12979,1523413.84737,3448372.75697,-3366.13678,2068.14319,-6513.07464,0.73733,0.45517,0.34339,0.36227,-0.06294,0.00353,0.00204
3546.413,3553.776,2018-12-01T21:59:06.413Z,2018-12-01T21:59:13.776Z,-5760879.87620,1531656.01911,3422320.74450,-3337.92410,2060.65057,-6529.91889,0.73652,0.45441,0.34451,0.36382,-0.06333,0.00355,0.00206,-5785232.57948,1546747.29443,3374196.83690,-3285.82847,2046.75523,-6560.58611,0.73502,0.45299,0.34657,0.36667,-0.06294,0.00355,0.00200
3557.775,3563.564,2018-12-01T21:59:17.775Z,2018-12-01T21:59:23.564Z,-5798303.29164,1554903.80308,3347955.82597,-3257.43234,2039.14873,-6577.06588,0.73419,0.45221,0.34769,0.36821,-0.06333,0.00358,0.00201,-5817018.85024,1566654.35305,3309862.47194,-3216.22359,2028.06973,-6600.68790,0.73299,0.45109,0.34930,0.37044,-0.06294,0.00358,0.00196
3567.566,3570.116,2018-12-01T21:59:27.566Z,2018-12-01T21:59:30.116Z,-5829814.65185,1574738.13614,3283455.04563,-3187.66555,2020.36406,-6616.85579,0.73216,0.45032,0.35042,0.37198,-0.06329,0.00360,0.00197,-5837913.42808,1579876.10676,3266584.52855,-3169.42495,2015.43046,-6627.09641,0.73163,0.44982,0.35113,0.37296,-0.06294,0.00359,0.00193
3574.119,3578.896,2018-12-01T21:59:34.119Z,2018-12-01T21:59:38.896Z,-5850525.24727,1587911.26960,3240065.36416,-3140.75816,2007.65829,-6643.05559,0.73079,0.44904,0.35224,0.37449,-0.06329,0.00361,0.00194,-5865432.11870,1597463.53054,3208321.38192,-3106.45307,1998.32785,-6661.93826,0.72978,0.44811,0.35356,0.37633,-0.06294,0.00361,0.00190
3582.899,3591.300,2018-12-01T21:59:42.899Z,2018-12-01T21:59:51.300Z,-5877792.02605,1605430.15074,3181663.55599,-3077.65255,1990.46982,-6677.61099,0.72893,0.44732,0.35467,0.37786,-0.06329,0.00363,0.00191,-5903362.60974,1622050.90954,3125501.55348,-3017.00022,1973.84799,-6710.08414,0.72713,0.44567,0.35699,0.38107,-0.06294,0.00364,0.00185
3595.299,3602.511,2018-12-01T21:59:55.299Z,2018-12-01T22:00:02.511Z,-5915358.43217,1629915.36723,3098665.85653,-2988.03024,1965.87398,-6725.34177,0.72627,0.44488,0.35809,0.38259,-0.06332,0.00366,0.00186,-5936693.93052,1644014.17607,3050127.80614,-2935.65028,1951.39987,-6752.51776,0.72471,0.44346,0.36007,0.38534,-0.06294,0.00366,0.00180
3606.514,3613.970,2018-12-01T22:00:06.514Z,2018-12-01T22:00:13.970Z,-5948370.21046,1651792.63704,3023109.35692,-2906.50343,1943.31447,-6767.41237,0.72384,0.44266,0.36117,0.38686,-0.06328,0.00368,0.00181,-5969812.47964,1666197.77435,2972614.75539,-2852.05040,1928.14974,-6794.80725,0.72221,0.44118,0.36321,0.38969,-0.06294,0.00368,0.00176
3617.972,3621.929,2018-12-01T22:00:17.972Z,2018-12-01T22:00:21.929Z,-5981154.09872,1673882.95926,2945428.25513,-2822.74300,1919.95611,-6809.32054,0.72132,0.44038,0.36430,0.39121,-0.06328,0.00370,0.00177,-5992252.97049,1681449.48546,2918490.54295,-2793.71088,1911.81770,-6823.53932,0.72045,0.43959,0.36538,0.39270,-0.06294,0.00370,0.00173
