TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-73.14904,-19.22388,526163.56808,1895215.54833,-660869.79053,-6585655.62083,4990.78889,-5477.03449,1986.33979
60.000,2018-12-01T21:01:00.000Z,-69.70142,-24.31123,525338.76903,2188491.52011,-988658.17059,-6452279.78112,4794.14588,-5459.66366,2463.65320
120.000,2018-12-01T21:02:00.000Z,-66.15655,-28.02989,524341.61003,2469362.11042,-1314635.71969,-6290616.75401,4576.83568,-5416.65314,2930.17714
180.000,2018-12-01T21:03:00.000Z,-62.55103,-30.89122,523188.43735,2736623.74979,-1637266.23287,-6101374.25506,4340.02683,-5348.01291,3383.87194
240.000,2018-12-01T21:04:00.000Z,-58.90492,-33.18626,521893.66595,2989142.60042,-1955016.81062,-5885377.20905,4084.96979,-5253.87069,3822.75070
300.000,2018-12-01T21:05:00.000Z,-55.22997,-35.09036,520482.39277,3225867.02190,-2266366.69065,-5643575.08319,3812.99750,-5134.48373,4244.89439
360.000,2018-12-01T21:06:00.000Z,-51.53349,-36.71470,518977.11051,3445825.38896,-2569814.51170,-5377025.94636,3525.51029,-4990.22663,4648.45542
420.000,2018-12-01T21:07:00.000Z,-47.82026,-38.13291,517397.36098,3648128.50244,-2863882.90165,-5086893.80216,3223.97146,-4821.59103,5031.66244
480.000,2018-12-01T21:08:00.000Z,-44.09353,-39.39557,515772.27284,3831982.52310,-3147130.18142,-4774452.21807,2909.90390,-4629.19486,5392.83809
540.000,2018-12-01T21:09:00.000Z,-40.35563,-40.53864,514127.18246,3996683.52630,-3418154.31765,-4441069.06353,2584.87717,-4413.76908,5730.39780
600.000,2018-12-01T21:10:00.000Z,-36.60828,-41.58837,512483.18871,4141619.72699,-3675598.37941,-4088201.85127,2250.50150,-4176.15551,6042.85533
660.000,2018-12-01T21:11:00.000Z,-32.85285,-42.56443,510869.75434,4266283.03506,-3918162.79831,-3717399.13810,1908.42250,-3917.31401,6328.83996
720.000,2018-12-01T21:12:00.000Z,-29.09043,-43.48195,509311.25806,4370261.72326,-4144607.34240,-3330285.17076,1560.30942,-3638.30783,6587.09265
780.000,2018-12-01T21:13:00.000Z,-25.32195,-44.35280,507826.52360,4453241.38955,-4353755.84458,-2928554.60335,1207.84907,-3340.30044,6816.47033
840.000,2018-12-01T21:14:00.000Z,-21.54827,-45.18653,506441.55806,4515015.41081,-4544509.58317,-2513970.69246,852.73791,-3024.55961,7015.96315
900.000,2018-12-01T21:15:00.000Z,-17.77013,-45.99098,505176.06828,4555475.65895,-4715846.56519,-2088350.88789,496.67243,-2692.44237,7184.68752
960.000,2018-12-01T21:16:00.000Z,-13.98827,-46.77274,504043.08689,4574612.36357,-4866825.55608,-1653560.95505,141.34310,-2345.39065,7321.88918
1020.000,2018-12-01T21:17:00.000Z,-10.20339,-47.53753,503061.87881,4572522.94106,-4996599.97134,-1211509.96584,-211.57583,-1984.93218,7426.95985
1080.000,2018-12-01T21:18:00.000Z,-6.41618,-48.29040,502244.47300,4549401.21996,-5104414.20374,-764138.20557,-560.43288,-1612.66613,7499.42717
1140.000,2018-12-01T21:19:00.000Z,-2.62734,-49.03599,501595.49549,4505536.21724,-5189607.29922,-313409.09693,-903.60647,-1230.25642,7538.95677
1200.000,2018-12-01T21:20:00.000Z,1.16247,-49.77868,501125.22387,4441318.97808,-5251626.17985,138696.80467,-1239.51545,-839.43078,7545.36733
1260.000,2018-12-01T21:21:00.000Z,4.95254,-50.52274,500836.26751,4357230.76800,-5290019.79869,590193.36315,-1566.62397,-441.96603,7518.61813
1320.000,2018-12-01T21:22:00.000Z,8.74221,-51.27250,500723.56432,4253840.85112,-5304441.29612,1039095.48363,-1883.44688,-39.68194,7458.80947
1380.000,2018-12-01T21:23:00.000Z,12.53076,-52.03248,500787.64017,4131811.08647,-5294660.93612,1483429.33106,-2188.56275,365.56439,7366.19604
1440.000,2018-12-01T21:24:00.000Z,16.31749,-52.80758,501021.47040,3991883.59829,-5260557.66956,1921240.71979,-2480.61519,771.89117,7241.17230
1500.000,2018-12-01T21:25:00.000Z,20.10170,-53.60325,501410.62938,3834877.64566,-5202120.12204,2350601.59160,-2758.31757,1177.39856,7084.27129
1560.000,2018-12-01T21:26:00.000Z,23.88263,-54.42576,501946.73533,3661691.78669,-5119458.24013,2769622.65365,-3020.46674,1580.17762,6896.17567
1620.000,2018-12-01T21:27:00.000Z,27.65951,-55.28247,502614.49508,3473291.64244,-5012792.80360,3176458.78127,-3265.94133,1978.32073,6677.70146
1680.000,2018-12-01T21:28:00.000Z,31.43148,-56.18228,503391.97601,3270705.97693,-4882455.16580,3569315.22147,-3493.70553,2369.92861,6429.79548
1740.000,2018-12-01T21:29:00.000Z,35.19763,-57.13618,504264.18118,3055026.06510,-4728896.79860,3946462.55909,-3702.82319,2753.12256,6153.54291
1800.000,2018-12-01T21:30:00.000Z,38.95686,-58.15807,505210.24149,2827394.76624,-4552677.67577,4306237.71229,-3892.45248,3126.05111,5850.15109
1860.000,2018-12-01T21:31:00.000Z,42.70789,-59.26587,506203.76634,2589001.22060,-4354464.21140,4647050.94922,-4061.84934,3486.89832,5520.94454
1920.000,2018-12-01T21:32:00.000Z,46.44908,-60.48334,507226.48120,2341078.51984,-4135037.00434,4967400.74309,-4210.38027,3833.89712,5167.37019
1980.000,2018-12-01T21:33:00.000Z,50.17828,-61.84270,508255.46277,2084892.92931,-3895277.35483,5265873.23722,-4337.51526,4165.33465,4790.97957
2040.000,2018-12-01T21:34:00.000Z,53.89256,-63.38887,509263.57827,1821739.07673,-3636164.61778,5541146.93766,-4442.82913,4479.55859,4393.42387
2100.000,2018-12-01T21:35:00.000Z,57.58769,-65.18650,510233.03993,1552934.94995,-3358780.98411,5792008.77359,-4526.01359,4774.99310,3976.45494
2160.000,2018-12-01T21:36:00.000Z,61.25730,-67.33200,511142.67514,1279812.70556,-3064297.41332,6017350.30040,-4586.86766,5050.14060,3541.90816
2220.000,2018-12-01T21:37:00.000Z,64.89138,-69.97519,511968.33432,1003713.68137,-2753969.85843,6216171.42841,-4625.29788,5303.58764,3091.69623
2280.000,2018-12-01T21:38:00.000Z,68.47320,-73.36052,512696.32242,725981.39070,-2429141.07638,6387596.33333,-4641.32851,5534.02178,2627.80671
2340.000,2018-12-01T21:39:00.000Z,71.97298,-77.90958,513310.66445,447954.31830,-2091226.66350,6530866.61350,-4635.09014,5740.22995,2152.28604
2400.000,2018-12-01T21:40:00.000Z,75.33338,-84.39398,513793.37036,170960.77478,-1741710.02109,6645343.94175,-4606.81859,5921.10348,1667.23221
2460.000,2018-12-01T21:41:00.000Z,78.43383,-94.29033,514137.73975,-103689.24991,-1382141.71089,6730525.00936,-4556.86300,6075.65497,1174.78961
2520.000,2018-12-01T21:42:00.000Z,81.00300,-110.27881,514335.55366,-374709.97124,-1014125.00311,6786032.27674,-4485.67293,6203.01384,677.13327
2580.000,2018-12-01T21:43:00.000Z,82.47659,-135.06858,514377.15563,-640843.64019,-639311.36434,6811614.92360,-4393.79621,6302.42942,176.46293
2640.000,2018-12-01T21:44:00.000Z,82.20663,-163.93684,514264.63485,-900870.83286,-259395.57419,6807162.79733,-4281.88438,6373.28804,-325.00711
2700.000,2018-12-01T21:45:00.000Z,80.33798,173.87001,513998.83117,-1153613.10027,123896.45932,6772694.40916,-4150.67915,6415.10466,-825.05983
2760.000,2018-12-01T21:46:00.000Z,77.57142,159.99978,513579.30522,-1397937.04164,508813.67568,6708356.87592,-4001.00906,6427.52511,-1321.48295
2820.000,2018-12-01T21:47:00.000Z,74.37609,151.30879,513017.33452,-1632764.90360,893587.11301,6614437.73984,-3833.79224,6410.34166,-1812.08115
2880.000,2018-12-01T21:48:00.000Z,70.96584,145.49773,512322.74797,-1857074.89624,1276440.49705,6491351.07781,-3650.02269,6363.48176,-2294.68527
2940.000,2018-12-01T21:49:00.000Z,67.43698,141.34571,511503.75532,-2069904.59132,1655596.48474,6339636.14205,-3450.76610,6287.00874,-2767.15962
3000.000,2018-12-01T21:50:00.000Z,63.83649,138.20913,510579.81162,-2270361.65860,2029286.38057,6159966.82419,-3237.15982,6181.13556,-3227.41635
3060.000,2018-12-01T21:51:00.000Z,60.18939,135.73027,509568.24648,-2457622.06311,2395759.03443,5953136.08526,-3010.39935,6046.21076,-3673.42210
3120.000,2018-12-01T21:52:00.000Z,56.51000,133.69820,508484.00990,-2630932.14113,2753286.09476,5720053.89188,-2771.73405,5882.71800,-4103.20355
3180.000,2018-12-01T21:53:00.000Z,52.80708,131.98172,507352.40373,-2789619.63435,3100175.08790,5461753.23189,-2522.46367,5691.28682,-4514.86504
3240.000,2018-12-01T21:54:00.000Z,49.08623,130.49532,506195.59926,-2933088.98587,3434774.43061,5179374.51104,-2263.92671,5472.67715,-4906.59007
3300.000,2018-12-01T21:55:00.000Z,45.35126,129.18102,505032.24781,-3060823.17844,3755479.74007,4874161.55880,-1997.49486,5227.77681,-5276.64777
3360.000,2018-12-01T21:56:00.000Z,41.60486,127.99816,503890.20740,-3172393.45996,4060747.49506,4547465.23003,-1724.56768,4957.60959,-5623.41020
3420.000,2018-12-01T21:57:00.000Z,37.84899,126.91733,502792.96865,-3267452.94207,4349097.76957,4200727.35562,-1446.56225,4663.31833,-5945.35102
3480.000,2018-12-01T21:58:00.000Z,34.08520,125.91670,501759.19399,-3345737.28861,4619119.67370,3835475.91190,-1164.90757,4346.16109,-6241.05054
3540.000,2018-12-01T21:59:00.000Z,30.31471,124.97964,500815.51298,-3407073.34989,4869486.28826,3453325.37888,-881.03698,4007.51578,-6509.21352
3600.000,2018-12-01T22:00:00.000Z,26.53857,124.09322,499982.88641,-3451371.05702,5098954.28264,3055961.23642,-596.37988,3648.86274,-6748.66424
3660.000,2018-12-01T22:01:00.000Z,22.75770,123.24710,499276.19841,-3478623.11237,5306368.53310,2645134.38072,-312.35630,3271.77968,-6958.35029
3720.000,2018-12-01T22:02:00.000Z,18.97292,122.43288,498717.15701,-3488912.09265,5490677.63116,2222658.17776,-30.36740,2877.94259,-7137.36007
3780.000,2018-12-01T22:03:00.000Z,15.18502,121.64357,498320.65242,-3482401.06678,5650930.04041,1790394.91607,248.20985,2469.10930,-7284.91414
3840.000,2018-12-01T22:04:00.000Z,11.39475,120.87314,498094.52329,-3459332.37406,5786278.44600,1350247.95790,522.02888,2047.11187,-7400.36841
3900.000,2018-12-01T22:05:00.000Z,7.60284,120.11632,498052.55393,-3420032.85048,5895994.33346,904157.56668,789.78311,1613.85548,-7483.22973
3960.000,2018-12-01T22:06:00.000Z,3.81000,119.36835,498200.97598,-3364903.67032,5979461.78624,454087.71435,1050.20957,1171.30178,-7533.14489
4020.000,2018-12-01T22:07:00.000Z,0.01693,118.62477,498538.37985,-3294418.22534,6036179.97848,2019.47956,1302.09348,721.46196,-7549.90167
4080.000,2018-12-01T22:08:00.000Z,-3.77565,117.88127,499068.88800,-3209125.40546,6065777.59506,-450057.45178,1544.27963,266.39066,-7533.44341
4140.000,2018-12-01T22:09:00.000Z,-7.56705,117.13355,499788.85126,-3109639.08149,6068003.63568,-900155.03565,1775.67283,-191.82822,-7483.85519
4200.000,2018-12-01T22:10:00.000Z,-11.35658,116.37716,500686.91825,-2996635.23257,6042728.60097,-1346293.45764,1995.24165,-651.08890,-7401.36339
4260.000,2018-12-01T22:11:00.000Z,-15.14352,115.60736,501757.38376,-2870853.13427,5989957.54155,-1786512.26738,2202.03019,-1109.27319,-7286.34803
4320.000,2018-12-01T22:12:00.000Z,-18.92717,114.81890,502987.10531,-2733085.05098,5909818.55468,-2218877.76508,2395.15570,-1564.26218,-7139.32715
4380.000,2018-12-01T22:13:00.000Z,-22.70682,114.00581,504355.72136,-2584172.74894,5802562.61441,-2641489.44274,2573.81148,-2013.94370,-6960.95487
4440.000,2018-12-01T22:14:00.000Z,-26.48169,113.16116,505849.13647,-2425006.37650,5668574.43368,-3052493.76041,2737.27854,-2456.22546,-6752.03071
4500.000,2018-12-01T22:15:00.000Z,-30.25101,112.27660,507446.64066,-2256515.33566,5508359.58751,-3450087.09209,2884.92018,-2889.04213,-6513.48342
4560.000,2018-12-01T22:16:00.000Z,-34.01389,111.34195,509121.25026,-2079663.78058,5322542.52161,-3832523.22818,3016.18447,-3310.36435,-6246.36704
4620.000,2018-12-01T22:17:00.000Z,-37.76934,110.34443,510853.26705,-1895448.05587,5111875.42619,-4198127.23544,3130.61447,-3718.21266,-5951.86779
4680.000,2018-12-01T22:18:00.000Z,-41.51618,109.26764,512617.51512,-1704887.96184,4877223.47506,-4545297.06353,3227.84142,-4110.66324,-5631.28651
4740.000,2018-12-01T22:19:00.000Z,-45.25295,108.09011,514383.81568,-1509022.66399,4619562.10125,-4872508.71367,3307.58540,-4485.85460,-5286.03431
4800.000,2018-12-01T22:20:00.000Z,-48.97775,106.78291,516130.47819,-1308906.02928,4339982.81990,-5178331.72743,3369.66462,-4842.00414,-4917.63587
4860.000,2018-12-01T22:21:00.000Z,-52.68799,105.30618,517831.64978,-1105599.36887,4039677.82801,-5461427.52363,3413.98674,-5177.41015,-4527.71208
4920.000,2018-12-01T22:22:00.000Z,-56.38001,103.60320,519457.80455,-900167.29592,3719936.10229,-5720553.73650,3440.54845,-5490.45789,-4117.97466
