TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,-32.58143,-117.08914,494786.18216,-2639603.33917,-5160649.87047,-3681376.98038,424.04338,4308.74668,-6358.90204
60.000,2018-12-01T21:01:00.000Z,-36.35142,-118.05828,496559.31527,-2607215.11328,-4891448.33051,-4053997.42220,656.03024,4673.28359,-6073.51546
120.000,2018-12-01T21:02:00.000Z,-40.11323,-119.09992,498370.34474,-2560917.60847,-4601075.06958,-4408709.06539,888.17498,5015.16771,-5761.35886
180.000,2018-12-01T21:03:00.000Z,-43.86552,-120.23346,500193.16534,-2500738.08101,-4290932.17103,-4743949.15236,1119.25559,5332.91083,-5423.81853
240.000,2018-12-01T21:04:00.000Z,-47.60660,-121.48474,501996.94117,-2426774.91130,-3962505.51421,-5058237.90305,1348.04245,5625.13780,-5062.38842
300.000,2018-12-01T21:05:00.000Z,-51.33418,-122.88913,503759.69783,-2339204.90155,-3617364.57093,-5350194.12179,1573.30505,5890.60440,-4678.67287
360.000,2018-12-01T21:06:00.000Z,-55.04508,-124.49643,505455.52360,-2238275.93535,-3257146.24438,-5618533.31447,1793.81929,6128.19173,-4274.36850
420.000,2018-12-01T21:07:00.000Z,-58.73465,-126.37902,507055.13898,-2124306.87151,-2883550.01085,-5862071.12019,2008.37172,6336.90891,-3851.25969
480.000,2018-12-01T21:08:00.000Z,-62.39577,-128.64619,508539.32869,-1997693.14777,-2498333.41480,-6079739.89512,2215.76877,6515.91106,-3411.21673
540.000,2018-12-01T21:09:00.000Z,-66.01698,-131.47030,509886.20438,-1858898.68890,-2103298.51332,-6270582.87170,2414.84149,6664.48942,-2956.17998
600.000,2018-12-01T21:10:00.000Z,-69.57876,-135.13731,511071.66411,-1708454.56471,-1700285.20227,-6433757.49576,2604.45041,6782.07363,-2488.15318
660.000,2018-12-01T21:11:00.000Z,-73.04550,-140.15011,512082.67720,-1546963.19808,-1291164.84430,-6568550.73989,2783.49560,6868.24745,-2009.19947
720.000,2018-12-01T21:12:00.000Z,-76.34661,-147.44670,512904.53646,-1375089.38406,-877828.02232,-6674370.91116,2950.91961,6922.73656,-1521.42645
780.000,2018-12-01T21:13:00.000Z,-79.32935,-158.83225,513521.13897,-1193558.21625,-462177.94212,-6750749.56202,3105.71186,6945.40900,-1026.97926
840.000,2018-12-01T21:14:00.000Z,-81.64746,-177.36762,513928.12710,-1003157.33241,-46121.25132,-6797355.88467,3246.91987,6936.28908,-528.03341
900.000,2018-12-01T21:15:00.000Z,-82.64469,155.39949,514120.03555,-804727.60051,368441.78383,-6813985.98279,3373.64983,6895.54279,-26.78179
960.000,2018-12-01T21:16:00.000Z,-81.82316,127.54318,514090.40936,-599160.33083,779623.78096,-6800563.52697,3485.07047,6823.47674,474.57228
1020.000,2018-12-01T21:17:00.000Z,-79.60532,108.09546,513844.78453,-387397.37679,1185561.83571,-6757152.56872,3580.42490,6720.54957,973.82539
