TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,66.63202,7.40965,631646.16774,2764213.47347,359481.87177,6412094.20369,-6084.46011,-3620.16461,2834.42570
60.000,2018-12-01T21:01:00.000Z,70.06055,3.43322,633007.01360,2393148.32005,143571.87874,6568407.52753,-6295.37089,-3583.57092,2380.74280
120.000,2018-12-01T21:02:00.000Z,73.37907,-1.98427,634253.32786,2010240.35828,-69646.64414,6697229.66938,-6479.62557,-3530.32069,1917.19268
180.000,2018-12-01T21:03:00.000Z,76.50811,-9.79537,635370.74825,1617114.12554,-279189.41039,6798027.63616,-6636.32349,-3460.87852,1445.72327
240.000,2018-12-01T21:04:00.000Z,79.28257,-21.71697,636343.39328,1215443.76533,-484100.79123,6870382.27126,-6764.68033,-3375.78206,968.31407
300.000,2018-12-01T21:05:00.000Z,81.35619,-40.26359,637165.98991,806949.36281,-683461.75803,6914001.32680,-6864.04381,-3275.64509,486.96941
360.000,2018-12-01T21:06:00.000Z,82.15399,-65.82622,637831.95438,393384.04363,-876391.42162,6928709.39627,-6933.88547,-3161.14649,3.70628
420.000,2018-12-01T21:07:00.000Z,81.31795,-91.26600,638333.57262,-23470.64555,-1062049.44958,6914448.35452,-6973.80238,-3033.02752,-479.45077
480.000,2018-12-01T21:08:00.000Z,79.22217,-109.61619,638673.91550,-441812.41986,-1239644.95969,6871288.98167,-6983.53192,-2892.09237,-960.48032
540.000,2018-12-01T21:09:00.000Z,76.43859,-121.40342,638854.85566,-859828.02044,-1408435.47754,6799419.02069,-6962.94069,-2739.19779,-1437.37228
600.000,2018-12-01T21:10:00.000Z,73.30751,-129.13609,638877.06713,-1275699.58024,-1567729.45745,6699142.51971,-6912.02505,-2575.24933,-1908.13457
660.000,2018-12-01T21:11:00.000Z,69.99093,-134.50723,638751.80903,-1687613.50433,-1716894.54994,6570889.51341,-6830.92404,-2401.20021,-2370.80452
720.000,2018-12-01T21:12:00.000Z,66.56689,-138.45483,638488.84821,-2093768.78861,-1855355.06068,6415202.75047,-6719.90616,-2218.04140,-2823.45513
780.000,2018-12-01T21:13:00.000Z,63.07573,-141.49912,638096.27909,-2492383.01413,-1982593.61356,6232735.90557,-6579.36857,-2026.79760,-3264.20100
840.000,2018-12-01T21:14:00.000Z,59.53987,-143.94176,637592.22866,-2881703.49572,-2098159.09123,6024261.04108,-6409.84772,-1828.52405,-3691.21160
900.000,2018-12-01T21:15:00.000Z,55.97258,-145.96672,636992.64794,-3260013.06782,-2201662.40658,5790654.45549,-6212.00455,-1624.29779,-4102.71449
960.000,2018-12-01T21:16:00.000Z,52.38217,-147.69158,636311.02764,-3625635.77475,-2292777.40799,5532893.89762,-5986.62238,-1415.21343,-4497.00075
1020.000,2018-12-01T21:17:00.000Z,48.77410,-149.19458,635570.04900,-3976949.81915,-2371248.10215,5252063.45515,-5734.61490,-1202.37811,-4872.43944
1080.000,2018-12-01T21:18:00.000Z,45.15211,-150.52970,634789.24129,-4312389.94015,-2436882.85958,4949339.59849,-5457.01072,-986.90469,-5227.47717
1140.000,2018-12-01T21:19:00.000Z,41.51884,-151.73539,633984.68151,-4630454.02451,-2489554.87081,4625986.35369,-5154.94912,-769.90664,-5560.64426
1200.000,2018-12-01T21:20:00.000Z,37.87626,-152.83975,633180.59350,-4929715.73729,-2529207.98002,4283358.74695,-4829.68617,-552.49240,-5870.56822
1260.000,2018-12-01T21:21:00.000Z,34.22589,-153.86388,632396.97574,-5208825.20073,-2555850.01504,3922888.14815,-4482.57812,-335.75959,-6155.97164
1320.000,2018-12-01T21:22:00.000Z,30.56893,-154.82398,631649.25997,-5466513.60922,-2569552.21192,3546077.71494,-4115.07701,-120.79096,-6415.67600
1380.000,2018-12-01T21:23:00.000Z,26.90640,-155.73273,630959.96774,-5701607.75757,-2570454.06598,3154502.09132,-3728.73274,91.35327,-6648.61669
1440.000,2018-12-01T21:24:00.000Z,23.23916,-156.60032,630346.35182,-5913027.28852,-2558755.72169,2749793.97003,-3325.17720,299.63885,-6853.83741
1500.000,2018-12-01T21:25:00.000Z,19.56800,-157.43508,629820.06048,-6099788.38496,-2534716.68351,2333638.98327,-2906.11904,503.06124,-7030.49297
1560.000,2018-12-01T21:26:00.000Z,15.89363,-158.24395,629398.91057,-6261018.50842,-2498659.23781,1907772.55757,-2473.34237,700.65410,-7177.86398
1620.000,2018-12-01T21:27:00.000Z,12.21674,-159.03292,629094.59642,-6395950.80489,-2450960.40616,1473967.92222,-2028.69210,891.49069,-7295.34868
1680.000,2018-12-01T21:28:00.000Z,8.53797,-159.80721,628912.41590,-6503926.79654,-2392050.02736,1034030.52295,-1574.06783,1074.68704,-7382.46459
